5,3 KINGZ,Jakejochman,1.08,41,100,248,0.6
5,3 KINGZ,BULLETPROOF#3152629,0.692308,27,130,142,0.38
5,3 KINGZ,FUSIONZ#8814832,1.173913,27,138,246,0.8
4,[awfck],Timmehtimmeh-tim#8315636,0.722222,20,126,773,0.5
4,[awfck],Campbelltoe213#6706324,1.465649,19,131,711,1.13
4,[awfck],l8rslapnutz#1271032,2.333333,15,135,935,1.42
2,Brandon_Loves_Helis,Frodo#2529757,1.77,27,100,100,0
2,Brandon_Loves_Helis,scroopdon#5048154,2.06015,14,133,1079,1.13
2,Brandon_Loves_Helis,BigHeli#6257683,1.819549,20,133,1260,0.92
3,Dad Squad,BergsOne,1.189781,14,137,487,0.6
3,Dad Squad,Zorgathon#6106979,1.417266,11,139,520,0.82
3,Dad Squad,LegacyControl,1.364286,13,140,591,1.03
1,276 Boyz,MAN14C,1.75188,14,133,1777,1.02
1,276 Boyz,Bev#9379921,3.564286,12,140,617,2.64
1,276 Boyz,Gewgy,2.050725,13,138,1391,1.77
